BB 103_10	25 	 Mon1 	F300 	PC  	 10.0
BB 103_11	25 	 Mon1 	F300 	PC  	 10.0
BB 103_13	25 	 Mon1 	F300 	PC  	 10.0
BB 103_15	25 	 Mon1 	F300 	PC  	 10.0
BB 103_16	25 	 Mon1 	F300 	PC  	 10.0
BB 103_17	25 	 Mon1 	F300 	PC  	 10.0
BB 103_18	25 	 Mon1 	F300 	PC  	 10.0
BB 103_21	25 	 Mon1 	F300 	PC  	 10.0
BB 103_22	25 	 Mon1 	F300 	PC  	 10.0
BB 103_24	25 	 Mon1 	F300 	PC  	 10.0
BB 103_6	25 	 Mon1 	F300 	PC  	 10.0
BB 103_7	25 	 Mon1 	F300 	PC  	 10.0
BB 103_8	25 	 Mon1 	F300 	PC  	 10.0
BB 103_9	25 	 Mon1 	F300 	PC  	 10.0
CH 202_3	3 	 Mon1 	F300 	PC  	 10.0
CS 203_2	10 	 Mon1 	F300 	PC  	 10.0
CS 203_3	10 	 Mon1 	F300 	PC  	 10.0
CS 203_4	10 	 Mon1 	F300 	PC  	 10.0
CS 203_8	10 	 Mon1 	F300 	PC  	 10.0
CS 203_9	10 	 Mon1 	F300 	PC  	 10.0
EE 205_1	5 	 Mon1 	F300 	PC  	 10.0
EE 205_2	5 	 Mon1 	F300 	PC  	 10.0
EE 205_4	5 	 Mon1 	F300 	PC  	 10.0
EE 205_5	5 	 Mon1 	F300 	PC  	 9.0
ME 207_1	6 	 Mon1 	F300 	PC  	 9.0
ME 207_2	6 	 Mon1 	F300 	PC  	 9.0
ME 207_3	6 	 Mon1 	F300 	PC  	 9.0
ME 207_4	6 	 Mon1 	F300 	PC  	 9.0
BB 103_12	25 	 Mon1 	UG2 	PC  	 10.0
BB 103_25	25 	 Mon1 	UG2 	PC  	 9.0
BB 103_3	25 	 Mon1 	UG2 	PC  	 10.0
CS 203_5	10 	 Mon1 	UG2 	PC  	 10.0
BB 103_1	25 	 Mon1 	UG3 	PC  	 10.0
BB 103_20	25 	 Mon1 	UG3 	PC  	 10.0
BB 103_23	25 	 Mon1 	UG3 	PC  	 10.0
CS 203_1	10 	 Mon1 	UG3 	PC  	 10.0
CS 203_10	10 	 Mon1 	UG3 	PC  	 5.0
CS 203_6	10 	 Mon1 	UG3 	PC  	 10.0
EE 205_3	5 	 Mon1 	UG3 	PC  	 10.0
ME 207_6	6 	 Mon1 	UG3 	PC  	 7.0
BB 103_14	25 	 Mon1 	UG4 	PC  	 10.0
BB 103_19	25 	 Mon1 	UG4 	PC  	 10.0
BB 103_2	25 	 Mon1 	UG4 	PC  	 10.0
BB 103_4	25 	 Mon1 	UG4 	PC  	 10.0
BB 103_5	25 	 Mon1 	UG4 	PC  	 10.0
CH 202_1	3 	 Mon1 	UG4 	PC  	 10.0
CH 202_2	3 	 Mon1 	UG4 	PC  	 10.0
CS 203_7	10 	 Mon1 	UG4 	PC  	 10.0
ME 207_5	6 	 Mon1 	UG4 	PC  	 9.0
CS 301_3	8 	 Mon1 	117 	WALMI  	 10.0
CS 301_5	8 	 Mon1 	117 	WALMI  	 10.0
CS 301_6	8 	 Mon1 	117 	WALMI  	 10.0
EE 325_4	5 	 Mon1 	117 	WALMI  	 9.0
ME 220_2	4 	 Mon1 	117 	WALMI  	 10.0
ME 220_3	4 	 Mon1 	117 	WALMI  	 10.0
CS 301_1	8 	 Mon1 	22 	WALMI  	 10.0
CS 301_4	8 	 Mon1 	22 	WALMI  	 10.0
CS 301_8	8 	 Mon1 	22 	WALMI  	 6.0
EE 325_2	5 	 Mon1 	22 	WALMI  	 9.0
EE 325_5	5 	 Mon1 	22 	WALMI  	 9.0
CS 301_7	8 	 Mon1 	23 	WALMI  	 10.0
EE 325_1	5 	 Mon1 	23 	WALMI  	 9.0
EE 616_3	4 	 Mon1 	23 	WALMI  	 10.0
ME 220_1	4 	 Mon1 	23 	WALMI  	 10.0
CS 301_2	8 	 Mon1 	Auditorium 	WALMI  	 10.0
EE 325_3	5 	 Mon1 	Auditorium 	WALMI  	 9.0
EE 616_1	4 	 Mon1 	Auditorium 	WALMI  	 10.0
EE 616_2	4 	 Mon1 	Auditorium 	WALMI  	 10.0
EE 616_4	4 	 Mon1 	Auditorium 	WALMI  	 8.0
ME 220_4	4 	 Mon1 	Auditorium 	WALMI  	 10.0
ME 446_1	1 	 Mon1 	Auditorium 	WALMI  	 10.0
ME 605_1	2 	 Mon1 	Auditorium 	WALMI  	 7.0
ME 605_2	2 	 Mon1 	Auditorium 	WALMI  	 7.0
CH 102_1	26 	 Mon2 	F300 	PC  	 10.0
CH 102_10	26 	 Mon2 	F300 	PC  	 10.0
CH 102_13	26 	 Mon2 	F300 	PC  	 10.0
CH 102_14	26 	 Mon2 	F300 	PC  	 10.0
CH 102_16	26 	 Mon2 	F300 	PC  	 10.0
CH 102_17	26 	 Mon2 	F300 	PC  	 10.0
CH 102_18	26 	 Mon2 	F300 	PC  	 10.0
CH 102_20	26 	 Mon2 	F300 	PC  	 10.0
CH 102_22	26 	 Mon2 	F300 	PC  	 10.0
CH 102_23	26 	 Mon2 	F300 	PC  	 10.0
CH 102_25	26 	 Mon2 	F300 	PC  	 10.0
CH 102_3	26 	 Mon2 	F300 	PC  	 10.0
CH 102_4	26 	 Mon2 	F300 	PC  	 10.0
CH 102_5	26 	 Mon2 	F300 	PC  	 10.0
CH 102_9	26 	 Mon2 	F300 	PC  	 10.0
ME 203_2	8 	 Mon2 	F300 	PC  	 9.0
PH 103_2	3 	 Mon2 	F300 	PC  	 10.0
CH 102_11	26 	 Mon2 	UG2 	PC  	 10.0
CH 102_12	26 	 Mon2 	UG2 	PC  	 10.0
CH 102_8	26 	 Mon2 	UG2 	PC  	 10.0
ME 203_1	8 	 Mon2 	UG2 	PC  	 9.0
ME 203_6	8 	 Mon2 	UG2 	PC  	 9.0
CH 102_15	26 	 Mon2 	UG3 	PC  	 10.0
CH 102_24	26 	 Mon2 	UG3 	PC  	 10.0
CH 102_7	26 	 Mon2 	UG3 	PC  	 10.0
PH 103_1	3 	 Mon2 	UG3 	PC  	 10.0
PH 103_3	3 	 Mon2 	UG3 	PC  	 10.0
CH 102_19	26 	 Mon2 	UG4 	PC  	 10.0
CH 102_2	26 	 Mon2 	UG4 	PC  	 10.0
CH 102_21	26 	 Mon2 	UG4 	PC  	 10.0
CH 102_26	26 	 Mon2 	UG4 	PC  	 10.0
CH 102_6	26 	 Mon2 	UG4 	PC  	 10.0
ME 203_3	8 	 Mon2 	UG4 	PC  	 9.0
ME 203_4	8 	 Mon2 	UG4 	PC  	 9.0
ME 203_5	8 	 Mon2 	UG4 	PC  	 9.0
ME 203_7	8 	 Mon2 	UG4 	PC  	 9.0
ME 203_8	8 	 Mon2 	UG4 	PC  	 8.0
CS 303_4	8 	 Mon2 	117 	WALMI  	 10.0
CS 303_5	8 	 Mon2 	117 	WALMI  	 10.0
CS 810_1	2 	 Mon2 	117 	WALMI  	 6.0
